"","HAM1","HAM2","HAM3","HAM4"
"1",0.0395,-1e-04,0.0461,0.0351
"2",0.0147,0.1002,0.0653,0.0757
"3",0.0288,0.0338,0.0395,-0.018
"4",0.0156,0.0737,0.0666,0.0458
"5",0.0176,0.0298,0.0214,0.0439
"6",0.0212,0.0794,0.0771,0.0437
"7",0.0022,-0.0082,-0.0374,0.0312
"8",0.0094,-0.0269,-0.0336,0.0113
"9",0.0126,-0.0061,0.0286,0.0354
"10",0.0438,0.0539,0.0759,0.0789
"11",0.0231,0.0552,0.0054,0.0412
"12",0.0154,0.115,0.1081,0.0794
"13",0.0237,-0.0197,-0.0028,0.0143
"14",0.0219,0.0576,0.0549,0.0217
"15",-0.0207,-0.0222,-0.0354,0.0056
"16",0.025,-0.0051,0.0176,-0.0067
"17",0.011,0.0192,-3e-04,0.0116
"18",0.0056,-0.0112,0.0491,-0.0041
"19",0.0429,0.1007,0.0466,0.0324
"20",0.0362,0.0625,0.0208,0.0404
"21",0.0078,-0.001,0.0234,0.0242
"22",-0.0231,-0.0107,-0.0136,-0.0047
"23",0.0121,0.0392,0.0395,-0.0133
"24",-0.0215,-0.0272,5e-04,-0.0723
"25",-0.0702254670139438,0,-0.0718,-0.161041768149433
"26",0.0248,-0.0046,0.0665,0.0549
"27",0.0558,0.0349,-0.0051,-0.0503
"28",0.0126,0.0699,0.0555,0.0887
"29",0.0097,0.0913,0.0464,-0.0108
"30",-0.0093,0.0787,0.0269,0.041
"31",0.0094,-0.023,-0.053,-0.0549
"32",0.0462,0.1082,0.0187,-0.0615
"33",0.051,0.0166,0.0417,0.0684
"34",0.0162,-2e-04,0.0079,0.0635
"35",0.0326,0.065,0.0547,0.0093
"36",0.0098,0.0279,0.0042,0.0249
"37",-0.0165,0.0285,0.0122,-0.0407
"38",-0.0045,0.0332,0.0068,-0.0231
"39",-6e-04,0.0422,0.0747,0.0253
"40",0.0035,0.0697,0.1074,-0.0275
"41",0.0147,0.123147496963402,0.058,0.009
"42",-0.0102,0.0378,-0.005,0.0424
"43",0.0123,0.122392372502795,0.120072439050723,0.0469
"44",0.0575,-0.0363,0.0028,-0.0267
"45",0.0202,-0.0098,-0.0127,-0.0561
"46",0.0339,-0.0117,-0.0228,0.0107
"47",0.0123,0.0105,0.0407,0.0666
"48",0.0049,0.0188,-0.0525,-0.0266
"49",0.0387,0.0347,0.0795,0.055
"50",0.0013,-0.0297,-0.0573,0.0556
"51",-0.0077,-0.0288,0.0162,-0.0819
"52",0.0104,-0.022,-0.0368,-0.0736
"53",-0.0068,0.019,0.0169,0.0466
"54",0.0079,-0.0325,0.0262,0.0864
"55",0.0082,-0.0193,-0.0355,-0.053
"56",-0.0105,-0.0032,-0.011,-0.0155
"57",0.0345,-0.0019,0.0132,0.0277
"58",0.0579,0.0075,-0.0053,0.1508
"59",0.0021,-0.0207,-0.0237,-0.0782
"60",0.0207,-0.0024,-0.0022,-0.0556
"61",0.0161,0.0083,-0.0246,-0.0828
"62",-0.0312,0.0333,-0.0068,-0.1075
"63",0.0011,-0.022,-0.0205,0.0467
"64",0.034,0.0082,0.0248,0.0733
"65",0.0676,-3e-04,0.0018,0.1139
"66",0.0135,-0.0188,-0.0145,-0.0344
"67",-0.0124,-0.0371,-0.0414,-0.0253
"68",0.0063,0.0221,0.0207,0.1378
"69",0.0046,-0.0116,-0.0253,0.0608
"70",-0.0015,-0.0295,-0.0024,0.0018
"71",-0.0241,-0.0338,-0.0451,-0.0473
"72",-0.0681322374914936,-0.0124,-0.034,-0.1406
"73",0.0077,-4e-04,0.0024,-0.0192
"74",-0.0575,-0.0017,-0.0439,-0.111
"75",0.0297,0.0043,0.0102,0.0091
"76",0.0661,-0.0083,0.035,0.081
"77",-0.0323,-0.0022,-0.0652,0.0354
"78",-0.0412,-3e-04,-0.0015,-0.0342
"79",-0.0251,-0.0149,0.0021,-0.0047
"80",0.0364,-0.0056,0.0111,0.0252
"81",0.0651,-0.0119,0.0525,0.1147
"82",0.0337,0.0515,0.0423,0.0894
"83",0.0308,0.0235,0.0109,0.048
"84",0.0176,0.0234,0.0086,0.0321
"85",3e-04,-0.0084,0.0302,-0.0083
"86",0.009,-0.0053,-0.0025,0.0092
"87",0.0481,0.0134,0.0605,0.0634
"88",0.0169,0.0114,0.0118,0.0861
"89",0.0275,0.0289,0.0095,0.0488
"90",0.0053,0.0191,0.0054,0.0132
"91",-1e-04,0.0087,0.0143,0.0441
"92",0.0087,0.0128,-0.0038,0.0206
"93",-0.0043,0.0082,-0.02,-0.0859
"94",0.0082,0.0075,-0.0067,-0.018
"95",0.0259,0.0138,0.001,0.0046
"96",0,0.0042,-0.0347,-0.0337
"97",0.0055,-0.0065,-0.0056,0.0304
"98",0.0088,0.01,-0.0032,0.0406
"99",-6e-04,0.0147,-0.0011,-0.0069
"100",0.0394,0.0252,0.0554,0.0854
"101",0.044,0.0083,0.0181,0.0469
"102",1e-04,-0.0054,0.0073,0.0042
"103",0.0215,0.021,0.0417,-0.0318
"104",-0.0207,-0.0069,0.0093,-0.0218
"105",-0.0209,-0.0039,-0.0019,-0.0094
"106",0.0043,-0.0139,0.0233,0.0125
"107",0.0161,0.0194,0.0035,0.072
"108",0.0091,0.0199,0.0203,0.0632
"109",0.0113,0.0123,-0.002,-0.0262
"110",0.0261,0.018,0.0197,-0.0332
"111",-0.0187,-0.0186,-0.0111,-0.0293
"112",0.0231,0.0094,0.0162,0.0637
"113",0.0261,0.0085,0.0181,0.0352
"114",0.0692,0.0812,0.0351,0.0552
"115",0.0145,-0.0326,0.0266,-0.0539
"116",0.0397,0.0151,0.0119,0.0107
"117",-0.0011,0.0172,0.0031,0.018
"118",-0.0267,-0.0052,-0.0212,-0.0184
"119",0.0216,-0.0116,-0.0189,0.0154
"120",-0.0144,-0.0131,0.0102,-0.012
"121",0.0161,-0.0113,0.0253,-0.0183
"122",0.0068,-0.0231,0.0072,0.0197
"123",0.0427,0.0167,0.0183,0.0518
"124",0.0117,0.0206,0.0269,0.0373
"125",0.0115,-0.0062,0.011,0.0206
