"","HAM1","HAM2","HAM3","HAM4","HAM5","HAM6","EDHEC LS EQ","SP500 TR"
"Observations",132,125,132,132,77,64,120,132
"NAs",0,7,0,0,55,68,12,0
"Minimum",-0.0944,-0.0371,-0.0718,-0.1759,-0.132,-0.0404,-0.0552,-0.1446
"Quartile 1",0,-0.0098,-0.0054,-0.0198,-0.0164,-0.0016,-0.0032,-0.0173
"Median",0.0112,0.0082,0.0102,0.0138,0.0038,0.0128,0.011,0.011
"Arithmetic Mean",0.0111,0.0141,0.0124,0.011,0.0041,0.0111,0.0095,0.0087
"Geometric Mean",0.0108,0.0135,0.0118,0.0096,0.0031,0.0108,0.0093,0.0077
"Quartile 3",0.0248,0.0252,0.0314,0.046,0.0309,0.0255,0.0215,0.038
"Maximum",0.0692,0.1556,0.1796,0.1508,0.1747,0.0583,0.0745,0.0978
"SE Mean",0.0022,0.0033,0.0032,0.0046,0.0052,0.003,0.0019,0.0038
"LCL Mean (0.95)",0.0067,0.0076,0.0062,0.0019,-0.0063,0.0051,0.0058,0.0012
"UCL Mean (0.95)",0.0155,0.0206,0.0187,0.0202,0.0145,0.017,0.0132,0.0161
"Variance",7e-04,0.0013,0.0013,0.0028,0.0021,6e-04,4e-04,0.0019
"Stdev",0.0256,0.0367,0.0365,0.0532,0.0457,0.0238,0.0205,0.0433
"Skewness",-0.6588,1.458,0.7908,-0.4311,0.0738,-0.28,0.0177,-0.5531
"Kurtosis",2.3616,2.3794,2.6829,0.8632,2.3143,-0.3489,0.9105,0.5598
